ClassName,ClassCBO,ClassHistory,TotalScore,LexScore
EModelServiceFindTest,1.58139534884,1.49253731343,1.51030892051,3.28821766103
EModelServiceInsertTest,1.20930232558,0.0,0.241860465116,2.44748567215
EModelServiceTest,0.93023255814,2.98507462687,2.57410621312,4.98732221633
ENotificationImpl,5.86046511628,0.0,1.17209302326,4.67129142648
EObjModelHandler,0.372093023256,1.49253731343,1.2684484554,0.310398287784
EObject,10.511627907,0.0,2.1023255814,6.88318772899
EObjectAttributeIterator,0.186046511628,0.0,0.0372093023256,6.29855747511
EObjectContainmentEList,2.04651162791,0.0,0.409302325582,8.55349756688
EObjectContainmentWithInverseEList,0.558139534884,0.0,0.111627906977,8.52054345717
EObjectImpl,0.46511627907,0.0,0.093023255814,2.2034714831
EObjectPointer,0.372093023256,0.0,0.0744186046512,4.42281525758
EObjectPointerFactory,0.558139534884,0.0,0.111627906977,2.99260925071
EObjectPropertyPointer,0.651162790698,0.0,0.13023255814,1.61093612734
EObjectResolvingEList,0.46511627907,0.0,0.093023255814,5.55189462002
EObjectWithInverseResolvingEList,0.093023255814,0.0,0.0186046511628,8.1626158877
EOperation,0.46511627907,0.0,0.093023255814,8.2155953349
EPackage,3.25581395349,0.0,0.651162790698,1.99450366919
EPackageImpl,1.02325581395,0.0,0.20465116279,5.384518734
EPartService,3.81395348837,1.49253731343,1.95682054842,7.38623002433
EPartServiceTest,2.51162790698,53.7313432836,43.4874002083,4.37947943851
EPlaceholderResolver,0.46511627907,2.98507462687,2.48108295731,9.07054314187
EReference,1.67441860465,0.0,0.33488372093,8.18555395276
ESelectionService,0.93023255814,0.0,0.186046511628,0.253483461125
ESelectionServiceTest,2.60465116279,11.9402985075,10.0731690386,8.70850541778
EStructuralFeature,5.39534883721,0.0,1.07906976744,8.26673192978
EStructuralFeatureIterator,0.279069767442,0.0,0.0558139534884,9.07671042521
EStructuralFeatureOwnerPointer,0.837209302326,0.0,0.167441860465,8.43000515257
EStructuralFeaturePointer,0.744186046512,0.0,0.148837209302,2.51729229001
ETypeParameter,0.186046511628,0.0,0.0372093023256,1.9123624771
EValidator,0.093023255814,0.0,0.0186046511628,4.79941916636
EarlyStartupRunnable,0.837209302326,4.4776119403,3.74953141271,9.77683357019
EclipseAdapter,0.186046511628,0.0,0.0372093023256,3.98503906338
EclipseContext,0.93023255814,0.0,0.186046511628,4.56298366685
EclipseContextFactory,2.41860465116,0.0,0.483720930232,1.54357143188
EclipseSplashHandler,1.11627906977,2.98507462687,2.61131551545,0.230489273604
EcoreEMap,0.651162790698,0.0,0.13023255814,2.4653510064
EcorePlugin,1.02325581395,0.0,0.20465116279,3.04506578694
EcoreUtil,1.39534883721,0.0,0.279069767442,1.89270548381
EcoreXPathContextFactory,0.46511627907,0.0,0.093023255814,5.91755467347
EditActionGroup,1.58139534884,4.4776119403,3.89836862201,5.85703894238
EditActionProvider,0.46511627907,0.0,0.093023255814,9.3271593337
EditActionSetsHandler,0.558139534884,1.49253731343,1.30565775772,7.31567055679
EditBookmarkAction,0.558139534884,1.49253731343,1.30565775772,1.50799321932
EditInfoHandler,1.02325581395,0.0,0.20465116279,5.95970903129
EditMask,1.11627906977,0.0,0.223255813954,7.42023017027
EditMaskLexerAndToken,0.186046511628,0.0,0.0372093023256,5.73362233071
EditMaskLexerAndTokenTest,0.279069767442,1.49253731343,1.24984380423,0.708420409792
EditMaskParseException,0.279069767442,0.0,0.0558139534884,0.378941825097
EditMaskParser,0.279069767442,0.0,0.0558139534884,8.05952781596
EditMaskParserTest,0.372093023256,1.49253731343,1.2684484554,1.38325205207
EditMaskTest,0.46511627907,0.0,0.093023255814,7.89473110386
EditPart,0.372093023256,0.0,0.0744186046512,0.955720703318
EditUIMarkerHelper,0.093023255814,0.0,0.0186046511628,9.80584548076
EditWorkingSetAction,1.20930232558,1.49253731343,1.43589031586,0.100119535675
EditablePropertyTester,0.186046511628,1.49253731343,1.23123915307,6.12594693714
EditingDomain,0.558139534884,0.0,0.111627906977,1.64935641692
EditingDomainActionBarContributor,0.186046511628,0.0,0.0372093023256,9.51667981898
EditingDomainViewerDropAdapter,0.093023255814,0.0,0.0186046511628,4.1113023764
EditingSupport,2.04651162791,7.46268656716,6.37945157931,7.6484672834
EditorAction,1.39534883721,0.0,0.279069767442,4.19686463386
EditorActionBarContributor,1.20930232558,1.49253731343,1.43589031586,4.45158540748
EditorActionBars,2.88372093023,1.49253731343,1.77077403679,9.60024710066
EditorActionBarsTest,2.23255813953,5.97014925373,5.22263103089,9.97028077781
EditorActionBuilder,0.651162790698,4.4776119403,3.71232211038,0.472367847978
EditorActionDelegate,0.46511627907,1.49253731343,1.28705310656,7.91106657054
EditorAreaDropAdapter,2.51162790698,4.4776119403,4.08441513364,3.66055376398
EditorAreaDropTarget,0.093023255814,1.49253731343,1.21263450191,0.906732351176
EditorAssociationOverrideDescriptor,1.20930232558,0.0,0.241860465116,1.8531073349
EditorDescriptor,2.88372093023,1.49253731343,1.77077403679,5.5351866518
EditorDragSource,0.186046511628,2.98507462687,2.42526900382,8.7001931451
EditorDropTarget,0.372093023256,1.49253731343,1.2684484554,8.02688970097
EditorElement,0.46511627907,2.98507462687,2.48108295731,3.38581004362
EditorHistory,0.558139534884,4.4776119403,3.69371745922,4.40675143808
EditorHistoryItem,1.02325581395,2.98507462687,2.59271086429,6.08547728976
EditorIconTest,0.372093023256,2.98507462687,2.46247830615,4.4580950305
EditorInputTransfer,1.02325581395,0.0,0.20465116279,7.66677859271
EditorMenuManager,0.744186046512,2.98507462687,2.5368969108,4.05280846682
EditorPart,2.88372093023,7.46268656716,6.54689343977,5.0279726874
EditorPerformanceSuite,0.186046511628,0.0,0.0372093023256,8.81922555846
EditorPluginAction,0.46511627907,4.4776119403,3.67511280805,4.92290123763
EditorProvider,0.558139534884,1.49253731343,1.30565775772,1.56732025825
EditorReference,3.06976744186,1.49253731343,1.80798333912,1.2695541226
EditorRegistry,4.09302325581,4.4776119403,4.4006942034,7.73723947945
EditorRegistryReader,0.372093023256,5.97014925373,4.85053800764,9.70686754017
EditorSelectionDialog,3.90697674419,7.46268656716,6.75154460257,8.60622691623
EditorSite,1.39534883721,4.4776119403,3.86115931968,1.5763560779
EditorSiteDragAndDropServiceImpl,1.11627906977,4.4776119403,3.80534536619,7.32634588863
EditorSourceTest,2.04651162791,1.49253731343,1.60333217633,1.84178970771
EditorSwitchTest,0.46511627907,0.0,0.093023255814,6.69947089236
EditorTabDropTarget,0.372093023256,1.49253731343,1.2684484554,0.944615748191
EditorTestHelper,2.79069767442,1.49253731343,1.75216938563,1.56854019861
EditorTests,1.3023255814,1.49253731343,1.45449496702,5.867827026
EditorTitleDropTarget,0.372093023256,1.49253731343,1.2684484554,5.19511964975
EditorWidgetFactory,1.67441860465,1.49253731343,1.52891357167,9.66489260725
EditorWithCreateControlsException,0.837209302326,1.49253731343,1.36147171121,3.37494688757
EditorWithDisposeException,0.93023255814,1.49253731343,1.38007636237,5.22208042099
EditorWithInitException,0.837209302326,1.49253731343,1.36147171121,0.975275783827
EditorWithInitRuntimeException,0.837209302326,1.49253731343,1.36147171121,5.10286109685
EditorWithInputException,0.837209302326,1.49253731343,1.36147171121,0.239416116758
EditorWithStateTest,1.02325581395,1.49253731343,1.39868101353,4.70487750459
EditorsPreferencePage,2.6976744186,5.97014925373,5.3156542867,9.95523813476
EditorsReferencesTest,1.20930232558,4.4776119403,3.82395001736,4.95265866142
EditorsUI,0.093023255814,0.0,0.0186046511628,9.01225719658
Element,5.86046511628,0.0,1.17209302326,3.37367372305
ElementAdapter,1.39534883721,1.49253731343,1.47309961819,2.12839453834
ElementContainer,0.186046511628,0.0,0.0372093023256,4.59151495242
ElementContainerImpl,1.86046511628,0.0,0.372093023256,3.48711492876
ElementContainerItemProvider,2.32558139535,5.97014925373,5.24123568205,6.38182079102
ElementHandler,0.558139534884,0.0,0.111627906977,2.13179490644
ElementListSelectionDialog,0.46511627907,0.0,0.093023255814,2.53805998355
ElementReference,0.186046511628,0.0,0.0372093023256,7.6839369632
ElementReferenceRenderer,1.20930232558,4.4776119403,3.82395001736,6.25957327611
ElementSelector,0.279069767442,0.0,0.0558139534884,4.85078065483
ElementTreeSelectionDialog,2.79069767442,10.447761194,8.91634849008,8.35456559318
EmacsKeyFormatter,0.744186046512,0.0,0.148837209302,4.95464666073
EmailAddress,0.279069767442,0.0,0.0558139534884,3.18804791367
EmailAddressValidator,0.093023255814,0.0,0.0186046511628,1.83863959656
EmptyItem,0.651162790698,0.0,0.13023255814,8.77398639677
EmptyObservableList,0.93023255814,0.0,0.186046511628,4.05485904441
EmptyObservableListTest,0.93023255814,0.0,0.186046511628,4.33819547319
EmptyObservableSet,0.93023255814,0.0,0.186046511628,3.48666961926
EmptyObservableSetTest,0.93023255814,0.0,0.186046511628,7.31036729659
EmptyPerspective,1.48837209302,1.49253731343,1.49170426935,1.43271983884
EmptyPreferencePage,0.744186046512,1.49253731343,1.34286706005,0.561879620177
EmptyPropertyPage,0.372093023256,0.0,0.0744186046512,6.83153877945
EmptyTabFolder,0.651162790698,4.4776119403,3.71232211038,7.01756981317
EmptyTabList,0.279069767442,0.0,0.0558139534884,6.56112535123
EmptyView,0.46511627907,1.49253731343,1.28705310656,3.19248403179
EmptyWorkbenchPerfTest,0.837209302326,1.49253731343,1.36147171121,3.29299519258
EnableTestPreferencePage,1.39534883721,0.0,0.279069767442,1.05620203733
EnabledSubmission,0.46511627907,5.97014925373,4.8691426588,6.37352993319
EnablementDialog,2.32558139535,5.97014925373,5.24123568205,6.98625042202
EncodingFieldEditor,0.279069767442,1.49253731343,1.24984380423,7.93949182127
EncodingTestCase,0.279069767442,2.98507462687,2.44387365498,7.64495345195
EncodingTestSuite,0.279069767442,1.49253731343,1.24984380423,1.19033907125
EncodingTests,0.279069767442,1.49253731343,1.24984380423,1.2068803628
EqualsExpression,0.093023255814,0.0,0.0186046511628,8.75466290898
Error,0.837209302326,0.0,0.167441860465,8.13537675037
ErrorDialog,8.46511627907,4.4776119403,5.27511280805,3.59789728836
ErrorEditorPart,0.744186046512,5.97014925373,4.92495661229,5.53418085968
ErrorHandler,0.186046511628,0.0,0.0372093023256,7.76656234648
ErrorInfo,0.558139534884,7.46268656716,6.0817771607,5.53684872985
ErrorItem,0.558139534884,0.0,0.111627906977,3.1156260295
ErrorMessagesPage,2.97674418605,0.0,0.59534883721,8.82365009763
ErrorPreferencePage,0.558139534884,2.98507462687,2.49968760847,7.78280982174
ErrorSupportProvider,0.744186046512,1.49253731343,1.34286706005,1.36946669588
ErrorViewPart,0.46511627907,5.97014925373,4.8691426588,3.31842160224
ErrorsWarningsParameters,0.186046511628,1.49253731343,1.23123915307,1.00792012317
EvaluationContext,1.02325581395,0.0,0.20465116279,7.47519984131
EvaluationReference,1.20930232558,4.4776119403,3.82395001736,7.94461364169
EvaluationResult,5.20930232558,0.0,1.04186046512,6.42615381194
EvaluationResultCache,0.558139534884,7.46268656716,6.0817771607,6.28168071484
EvaluationResultCacheComparator,0.093023255814,0.0,0.0186046511628,0.14128151919
EvaluationService,2.13953488372,16.4179104478,13.562235335,40.3320193463
EvaluationServiceFactory,0.279069767442,0.0,0.0558139534884,1.64875103177
EvaluationServiceTest,3.53488372093,11.9402985075,10.2592155502,5.44413634349
Event,25.2093023256,0.0,5.04186046512,7.66539202117
EventAdmin,0.651162790698,0.0,0.13023255814,5.24130210515
EventBroker,1.67441860465,10.447761194,8.69309267613,1.63738261821
EventBrokerFactory,0.46511627907,5.97014925373,4.8691426588,5.26816298048
EventBrokerTest,0.372093023256,0.0,0.0744186046512,3.43525778642
EventConstants,0.279069767442,0.0,0.0558139534884,1.216466383
EventHandler,3.72093023256,0.0,0.744186046512,6.48639603799
EventLoopProgressMonitor,0.93023255814,1.49253731343,1.38007636237,2.82908214307
EventManager,3.25581395349,0.0,0.651162790698,5.52497630357
EventObjectSupplier,0.093023255814,0.0,0.0186046511628,5.40102787126
EventTags,0.651162790698,0.0,0.13023255814,6.12818129472
EventTopic,0.186046511628,0.0,0.0372093023256,5.04645048444
EventTypes,0.093023255814,0.0,0.0186046511628,6.38697923091
EventUtils,0.372093023256,0.0,0.0744186046512,1.54455377278
ExampleControlContribution,0.558139534884,0.0,0.111627906977,5.30355097467
ExampleQueriesTestCase,1.39534883721,0.0,0.279069767442,1.34730006737
ExamplesPlugin,1.95348837209,0.0,0.390697674418,5.75231103459
ExceptionDecoratorTestCase,0.558139534884,1.49253731343,1.30565775772,1.46272107641
ExceptionHandler,0.558139534884,1.49253731343,1.30565775772,6.72078400931
ExceptionThrowingHandler,0.279069767442,1.49253731343,1.24984380423,9.91198590676
ExecutableExtensionHandler,0.372093023256,1.49253731343,1.2684484554,4.23544923188
Execute,4.46511627907,0.0,0.893023255814,0.719126516368
ExecutionEvent,12.7441860465,4.4776119403,6.13092676154,3.93198883813
ExecutionException,14.1395348837,1.49253731343,4.02193682748,6.31037140267
Exif,0.651162790698,0.0,0.13023255814,8.98949729869
ExifTable,2.6976744186,16.4179104478,13.673863242,5.7757404953
ExistenceTestCase,0.186046511628,0.0,0.0372093023256,3.47587023338
ExistingWindowProvider,0.186046511628,1.49253731343,1.23123915307,8.79427760436
ExitHandler,0.186046511628,0.0,0.0372093023256,3.1780263913
ExpandAllAction,0.186046511628,0.0,0.0372093023256,5.18196195689
ExpandAllHandler,0.46511627907,1.49253731343,1.28705310656,4.61925156883
ExpandableComposite,3.44186046512,11.9402985075,10.240610899,9.65513720501
ExpansionAdapter,0.372093023256,0.0,0.0744186046512,6.24597138518
ExpansionEvent,0.651162790698,0.0,0.13023255814,9.77664698391
ExplicitlyBusyView,1.11627906977,0.0,0.223255813954,0.232054324479
ExportArchiveFileOperationTest,1.39534883721,2.98507462687,2.66712946894,9.38802665624
ExportFileSystemOperationTest,1.11627906977,4.4776119403,3.80534536619,6.1293285273
ExportPage,1.20930232558,1.49253731343,1.43589031586,7.69117354782
ExportResourcesAction,0.651162790698,1.49253731343,1.32426240888,1.96423386082
ExportWizard,2.04651162791,1.49253731343,1.60333217633,2.75023070734
ExportWizard1,0.372093023256,0.0,0.0744186046512,8.54565419154
ExportWizardRegistry,0.279069767442,0.0,0.0558139534884,3.49551915872
ExportedPackage,0.093023255814,0.0,0.0186046511628,6.92450040047
Expression,7.81395348837,0.0,1.56279069767,1.39174049335
ExpressionAuthority,0.93023255814,13.4328358209,10.9323151683,0.624820580056
ExpressionContext,2.23255813953,1.49253731343,1.64054147865,2.8714936152
ExpressionConverter,1.20930232558,0.0,0.241860465116,9.60409622018
ExpressionImpl,0.279069767442,0.0,0.0558139534884,4.3628218942
ExpressionInfo,3.16279069767,0.0,0.632558139534,1.03693683939
ExpressionItemProvider,1.20930232558,1.49253731343,1.43589031586,7.33203005643
ExtendedCSSRule,0.651162790698,1.49253731343,1.32426240888,4.94769947355
ExtendedCondition,0.186046511628,1.49253731343,1.23123915307,4.50624272256
ExtendedDocumentCSS,0.651162790698,0.0,0.13023255814,4.40344967202
ExtendedDocumentHandler,0.46511627907,1.49253731343,1.28705310656,0.70642394724
ExtendedMarkersView,8.37209302326,37.3134328358,31.5251648733,1.81124728763
ExtendedNode,0.186046511628,0.0,0.0372093023256,2.85230986981
ExtendedNodeImpl,0.558139534884,0.0,0.111627906977,6.26873416177
ExtendedSelector,0.372093023256,1.49253731343,1.2684484554,9.78309702253
ExtendedSourceViewer,0.651162790698,0.0,0.13023255814,6.55909260894
ExtendedTextEditor,0.46511627907,0.0,0.093023255814,3.56581372844
ExtendedTextSelection,0.372093023256,0.0,0.0744186046512,7.18263991049
ExtendedTextSelectionActionFilter,0.186046511628,0.0,0.0372093023256,8.6024001607
ExtensionActivityRegistry,1.48837209302,10.447761194,8.6558833738,9.23150592677
ExtensionContribution,1.02325581395,0.0,0.20465116279,1.36197468707
ExtensionContributionFactory,0.46511627907,2.98507462687,2.48108295731,9.17746709958
ExtensionEventHandler,1.95348837209,8.9552238806,7.5548767789,2.79766746118
ExtensionEventHandlerMessages,0.093023255814,0.0,0.0186046511628,4.51281545813
ExtensionFactory,1.86046511628,5.97014925373,5.14821242624,5.24434195758
ExtensionParameterValues,0.279069767442,0.0,0.0558139534884,7.88824027036
ExtensionPointProxy,0.372093023256,0.0,0.0744186046512,9.92272196704
ExtensionRegistry,0.093023255814,0.0,0.0186046511628,7.92080867841
ExtensionSequenceNumberComparator,0.46511627907,0.0,0.093023255814,0.735189371464
ExtensionStateModel,0.46511627907,1.49253731343,1.28705310656,1.07016784751
ExtensionTestCase,0.46511627907,2.98507462687,2.48108295731,1.41939318362
ExtensionTracker,1.67441860465,0.0,0.33488372093,0.73754201672
ExtensionsTest,0.372093023256,2.98507462687,2.46247830615,2.51647609437
ExternalActionManager,2.51162790698,13.4328358209,11.2485942381,5.5755271889
ExternalBrowserInstance,0.372093023256,2.98507462687,2.46247830615,5.28472415832
ExternalBrowserTestCase,0.372093023256,0.0,0.0744186046512,2.34891132919
ExternalEditor,1.3023255814,1.49253731343,1.45449496702,6.21098538456
ExternalProgramImageDescriptor,0.744186046512,0.0,0.148837209302,7.01428773732
ExternalProjectImportWizard,0.837209302326,7.46268656716,6.13759111419,2.84917830717
FIXMEParameters,0.186046511628,1.49253731343,1.23123915307,6.82400459839
Factory,0.093023255814,0.0,0.0186046511628,3.61519894658
FactoryConfigurationError,0.093023255814,0.0,0.0186046511628,8.95792203768
FaderAnimationFeedback,0.558139534884,1.49253731343,1.30565775772,4.00353151039
FailureDialog,0.93023255814,0.0,0.186046511628,7.85512361405
FallbackScrolledComposite,1.02325581395,0.0,0.20465116279,6.4407562601
FastProgressReporter,0.093023255814,1.49253731343,1.21263450191,7.56822508197
FastTableViewerRefreshTest,0.186046511628,0.0,0.0372093023256,7.61212183859
FastTreeTest,0.279069767442,0.0,0.0558139534884,6.7250751987
FaultyExportWizard,0.93023255814,1.49253731343,1.38007636237,0.94390682044
FeatureChange,0.093023255814,0.0,0.0186046511628,2.28457675733
FeatureSelectionDialog,1.67441860465,0.0,0.33488372093,2.61867850321
FieldAssistAPITest,0.372093023256,1.49253731343,1.2684484554,8.11045134087
FieldAssistAPITests,0.186046511628,0.0,0.0372093023256,3.20338330512
FieldAssistColors,0.558139534884,5.97014925373,4.88774730996,1.80392991759
FieldAssistPlugin,0.372093023256,4.4776119403,3.65650815689,6.85191352707
