HeapStatus,2.13953488372,16.4179104478,13.562235335
HeavyNullImageDecorator,0.372093023256,1.49253731343,1.2684484554
HeavyNullTextDecorator,0.372093023256,1.49253731343,1.2684484554
HeavyResourceView,1.20930232558,1.49253731343,1.43589031586
HeightKind,0.558139534884,1.49253731343,1.30565775772
HeightPropertySection,0.372093023256,0.0,0.0744186046512
HelloDHandler,0.279069767442,0.0,0.0558139534884
HelloEHandler,0.558139534884,0.0,0.111627906977
HelloUpdateHandler,0.837209302326,0.0,0.167441860465
HelpContentsAction,1.20930232558,0.0,0.241860465116
HelpContentsHandler,0.372093023256,2.98507462687,2.46247830615
HelpContextIdTest,0.651162790698,1.49253731343,1.32426240888
HelpEvent,1.20930232558,0.0,0.241860465116
HelpListener,1.3023255814,0.0,0.26046511628
HelpSearchAction,1.20930232558,0.0,0.241860465116
HelpSearchContributionItem,1.3023255814,0.0,0.26046511628
HelpSearchHandler,0.372093023256,2.98507462687,2.46247830615
HelpSupportTests,0.186046511628,0.0,0.0372093023256
HelpSystem,0.279069767442,0.0,0.0558139534884
HistoryView,0.558139534884,0.0,0.111627906977
HockeyleagueActionBarContributor,2.6976744186,1.49253731343,1.73356473446
HockeyleagueAdapterFactory,0.46511627907,1.49253731343,1.28705310656
HockeyleagueCreateChildAction,0.837209302326,0.0,0.167441860465
HockeyleagueEditor,10.1395348837,2.98507462687,4.41596667824
HockeyleagueFactory,1.3023255814,0.0,0.26046511628
HockeyleagueFactoryImpl,0.558139534884,0.0,0.111627906977
HockeyleagueItemProviderAdapterFactory,1.48837209302,1.49253731343,1.49170426935
HockeyleagueLabelProvider,1.02325581395,0.0,0.20465116279
HockeyleagueObject,0.372093023256,0.0,0.0744186046512
HockeyleagueObjectImpl,0.558139534884,0.0,0.111627906977
HockeyleagueObjectItemProvider,1.39534883721,1.49253731343,1.47309961819
HockeyleaguePackage,4.09302325581,1.49253731343,2.01263450191
HockeyleaguePackageImpl,2.13953488372,0.0,0.427906976744
HockeyleaguePlugin,0.744186046512,0.0,0.148837209302
HockeyleaguePropertySheetPage,0.46511627907,0.0,0.093023255814
HockeyleagueSetDefaultsDialog,2.41860465116,0.0,0.483720930232
HockeyleagueSwitch,0.186046511628,1.49253731343,1.23123915307
HttpResourcesLocatorImpl,0.093023255814,1.49253731343,1.21263450191
Hyperlink,0.744186046512,1.49253731343,1.34286706005
HyperlinkAdapter,0.46511627907,0.0,0.093023255814
HyperlinkEvent,0.93023255814,0.0,0.186046511628
HyperlinkGroup,0.837209302326,0.0,0.167441860465
HyperlinkSettings,0.837209302326,1.49253731343,1.36147171121
IA,0.093023255814,0.0,0.0186046511628
IAction,12.0930232558,2.98507462687,4.80666435266
IActionBarConfigurer,2.23255813953,0.0,0.446511627906
IActionBarConfigurer2,0.837209302326,0.0,0.167441860465
IActionBarPresentationFactory,0.46511627907,1.49253731343,1.28705310656
IActionBars,8.18604651163,1.49253731343,2.83123915307
IActionBars2,0.837209302326,0.0,0.167441860465
IActionBarsTest,1.48837209302,2.98507462687,2.6857341201
IActionCommandMappingService,0.651162790698,4.4776119403,3.71232211038
IActionDelegate,1.02325581395,0.0,0.20465116279
IActionDelegate2,0.744186046512,1.49253731343,1.34286706005
IActionDelegateTest,0.279069767442,1.49253731343,1.24984380423
IActionDelegateWithEvent,0.372093023256,1.49253731343,1.2684484554
IActionFilter,0.744186046512,0.0,0.148837209302
IActionFilterTest,0.46511627907,1.49253731343,1.28705310656
IActionProvider,0.186046511628,0.0,0.0372093023256
IActionSet,0.372093023256,0.0,0.0744186046512
IActionSetDescriptor,1.20930232558,0.0,0.241860465116
IActionSetsListener,0.279069767442,1.49253731343,1.24984380423
IActiveChecker,0.093023255814,0.0,0.0186046511628
IActivity,1.76744186047,7.46268656716,6.32363762582
IActivityListener,0.279069767442,1.49253731343,1.24984380423
IActivityManager,1.58139534884,1.49253731343,1.51030892051
IActivityManagerListener,0.651162790698,1.49253731343,1.32426240888
IActivityPatternBinding,0.558139534884,2.98507462687,2.49968760847
IActivityRequirementBinding,0.558139534884,1.49253731343,1.30565775772
IAdaptable,19.6279069767,0.0,3.92558139534
IAdapterFactory,1.95348837209,0.0,0.390697674418
IAdapterManager,0.837209302326,0.0,0.167441860465
IAdvancedUndoableOperation,0.744186046512,0.0,0.148837209302
IAdvancedUndoableOperation2,0.651162790698,2.98507462687,2.51829225964
IAggregateWorkingSet,0.46511627907,0.0,0.093023255814
IAggregateWorkingSetTest,1.3023255814,1.49253731343,1.45449496702
IAnimationProcessor,0.093023255814,0.0,0.0186046511628
IApplication,0.93023255814,0.0,0.186046511628
IApplicationContext,0.93023255814,0.0,0.186046511628
IBFDragAgent,0.744186046512,0.0,0.148837209302
IBaseLabelProvider,1.20930232558,0.0,0.241860465116
IBasicPropertyConstants,1.3023255814,0.0,0.26046511628
IBeanListProperty,0.46511627907,0.0,0.093023255814
IBeanMapProperty,0.651162790698,0.0,0.13023255814
IBeanObservable,1.39534883721,1.49253731343,1.47309961819
IBeanProperty,0.651162790698,0.0,0.13023255814
IBeanSetProperty,0.46511627907,0.0,0.093023255814
IBeanValueProperty,0.93023255814,0.0,0.186046511628
IBindingManagerCallback,0.093023255814,0.0,0.0186046511628
IBindingManagerListener,0.558139534884,0.0,0.111627906977
IBindingService,3.72093023256,10.447761194,9.10239500171
IBookmarkHelpContextIds,0.093023255814,1.49253731343,1.21263450191
IBrowserExt,0.093023255814,1.49253731343,1.21263450191
IBrowserViewerContainer,0.093023255814,0.0,0.0186046511628
IBuildConfiguration,0.093023255814,0.0,0.0186046511628
IBundleGroup,0.744186046512,0.0,0.148837209302
IBundleGroupConstants,0.186046511628,4.4776119403,3.61929885457
IBundleGroupProvider,0.558139534884,0.0,0.111627906977
ICSSParserFactory,0.093023255814,1.49253731343,1.21263450191
ICSSPropertyBackgroundHandler,0.651162790698,1.49253731343,1.32426240888
ICSSPropertyBorderHandler,0.46511627907,1.49253731343,1.28705310656
ICSSPropertyClassificationHandler,0.46511627907,1.49253731343,1.28705310656
ICSSPropertyCompositeHandler,0.093023255814,1.49253731343,1.21263450191
ICSSPropertyDimensionHandler,0.372093023256,1.49253731343,1.2684484554
ICSSPropertyFontHandler,0.651162790698,1.49253731343,1.32426240888
ICSSPropertyHandler,3.72093023256,1.49253731343,1.93821589726
ICSSPropertyHandler2,0.372093023256,1.49253731343,1.2684484554
ICSSPropertyHandler2Delegate,0.093023255814,1.49253731343,1.21263450191
ICSSPropertyHandlerProvider,0.372093023256,2.98507462687,2.46247830615
ICSSPropertyMarginHandler,0.46511627907,2.98507462687,2.48108295731
ICSSPropertyPaddingHandler,0.46511627907,1.49253731343,1.28705310656
ICSSPropertyTextHandler,0.651162790698,1.49253731343,1.32426240888
ICSSValueConverter,0.93023255814,1.49253731343,1.38007636237
ICSSValueConverterColorConfig,0.186046511628,1.49253731343,1.23123915307
ICSSValueConverterConfig,0.744186046512,1.49253731343,1.34286706005
ICachingLayout,0.093023255814,0.0,0.0186046511628
ICategory,1.39534883721,1.49253731343,1.47309961819
ICategoryActivityBinding,0.46511627907,1.49253731343,1.28705310656
ICategoryListener,0.186046511628,1.49253731343,1.23123915307
ICellEditorActivationListener,0.093023255814,0.0,0.0186046511628
ICellEditorListener,0.279069767442,0.0,0.0558139534884
ICellEditorValidator,0.372093023256,0.0,0.0744186046512
ICellModifier,2.51162790698,0.0,0.502325581396
IChangeListener,3.53488372093,2.98507462687,3.09503644568
IChangeNotifier,0.744186046512,0.0,0.148837209302
ICheckStateListener,2.88372093023,0.0,0.576744186046
ICheckStateProvider,0.46511627907,1.49253731343,1.28705310656
ICheckable,0.744186046512,1.49253731343,1.34286706005
IColorDecorator,0.372093023256,0.0,0.0744186046512
IColorFactory,0.558139534884,0.0,0.111627906977
IColorProvider,1.67441860465,0.0,0.33488372093
ICommand,1.20930232558,1.49253731343,1.43589031586
ICommandImageService,1.20930232558,4.4776119403,3.82395001736
ICommandListener,0.651162790698,1.49253731343,1.32426240888
ICommandManager,0.46511627907,1.49253731343,1.28705310656
ICommandManagerListener,0.186046511628,1.49253731343,1.23123915307
ICommandService,7.06976744186,5.97014925373,6.19007289136
ICommon,0.279069767442,0.0,0.0558139534884
ICommonActionConstants,0.279069767442,0.0,0.0558139534884
ICommonActionExtensionSite,2.04651162791,0.0,0.409302325582
ICommonContentExtensionSite,1.86046511628,0.0,0.372093023256
ICommonContentProvider,0.558139534884,0.0,0.111627906977
ICommonFilterDescriptor,0.651162790698,0.0,0.13023255814
ICommonLabelProvider,1.02325581395,0.0,0.20465116279
ICommonMenuConstants,1.02325581395,0.0,0.20465116279
ICommonViewerMapper,0.279069767442,1.49253731343,1.24984380423
ICommonViewerSite,0.651162790698,0.0,0.13023255814
ICommonViewerWorkbenchSite,1.39534883721,0.0,0.279069767442
IComparableContribution,0.186046511628,1.49253731343,1.23123915307
ICompatibleWorkbenchPage,0.46511627907,1.49253731343,1.28705310656
ICompositeOperation,0.093023255814,4.4776119403,3.6006942034
ICompressedNode,0.186046511628,1.49253731343,1.23123915307
IConfigurationElement,21.023255814,0.0,4.2046511628
IContactsRepository,0.186046511628,0.0,0.0372093023256
IContainer,7.62790697674,0.0,1.52558139535
IContainmentAdapter,0.093023255814,0.0,0.0186046511628
IContentDescriber,0.093023255814,0.0,0.0186046511628
IContentDescription,0.744186046512,0.0,0.148837209302
IContentOutlinePage,0.558139534884,1.49253731343,1.30565775772
IContentProposal,0.186046511628,0.0,0.0372093023256
IContentProposalListener2,0.093023255814,1.49253731343,1.21263450191
IContentProposalProvider,0.46511627907,0.0,0.093023255814
IContentProvider,1.76744186047,0.0,0.353488372094
IContentType,1.39534883721,0.0,0.279069767442
IContentTypeManager,0.093023255814,0.0,0.0186046511628
IContentTypeMatcher,0.093023255814,0.0,0.0186046511628
IContext,1.48837209302,1.49253731343,1.49170426935
IContext2,0.093023255814,0.0,0.0186046511628
IContextActivation,1.58139534884,1.49253731343,1.51030892051
IContextComputer,0.279069767442,0.0,0.0558139534884
IContextDisposalListener,0.093023255814,0.0,0.0186046511628
IContextFunction,1.11627906977,0.0,0.223255813954
IContextIds,0.558139534884,0.0,0.111627906977
IContextListener,0.186046511628,1.49253731343,1.23123915307
IContextManager,0.279069767442,1.49253731343,1.24984380423
IContextManagerListener,1.02325581395,1.49253731343,1.39868101353
IContextProvider,0.279069767442,0.0,0.0558139534884
IContextService,4.83720930233,2.98507462687,3.35550156196
IContributedContentsView,0.558139534884,0.0,0.111627906977
IContributionFactory,1.67441860465,0.0,0.33488372093
IContributionFactorySpi,0.093023255814,0.0,0.0186046511628
IContributionItem,7.3488372093,4.4776119403,5.0518569941
IContributionManager,2.04651162791,1.49253731343,1.60333217633
IContributionManagerOverrides,0.651162790698,2.98507462687,2.51829225964
IContributionRoot,0.837209302326,4.4776119403,3.74953141271
IContributionService,0.46511627907,1.49253731343,1.28705310656
IContributor,0.279069767442,0.0,0.0558139534884
IContributorResourceAdapter,0.558139534884,0.0,0.111627906977
IContributorResourceAdapter2,0.558139534884,1.49253731343,1.30565775772
IControlContentAdapter,0.744186046512,0.0,0.148837209302
IControlContentAdapter2,0.186046511628,1.49253731343,1.23123915307
IControlCreator,0.279069767442,1.49253731343,1.24984380423
IConverter,2.6976744186,2.98507462687,2.92759458522
ICoolBarManager,2.04651162791,0.0,0.409302325582
ICoolBarManager2,1.02325581395,1.49253731343,1.39868101353
ICountable,0.186046511628,0.0,0.0372093023256
IDAssigner,0.093023255814,0.0,0.0186046511628
IDE,13.1162790698,19.4029850746,18.1456438736
IDEActionFactory,2.32558139535,10.447761194,8.82332523427
IDEApplication,2.13953488372,20.8955223881,17.1443248872
IDEEditorsPreferencePage,0.93023255814,22.3880597015,18.0964942728
IDEEncoding,1.11627906977,10.447761194,8.58146476915
IDEIdleHelper,1.20930232558,1.49253731343,1.43589031586
IDEInternalPreferences,1.86046511628,14.9253731343,12.3123915307
IDEInternalWorkbenchImages,1.76744186047,7.46268656716,6.32363762582
IDEPerspectivesPreferencePage,1.02325581395,2.98507462687,2.59271086429
IDEPreferenceInitializer,0.651162790698,10.447761194,8.48844151334
IDEPropertiesMessages,0.279069767442,0.0,0.0558139534884
IDERegistryReader,0.46511627907,4.4776119403,3.67511280805
IDEResourceInfoUtils,2.6976744186,14.9253731343,12.4798333912
IDESelectionConversionService,1.11627906977,0.0,0.223255813954
IDEStartupPreferencePage,1.3023255814,2.98507462687,2.64852481778
IDEWorkbenchActivityHelper,2.04651162791,2.98507462687,2.79736202708
IDEWorkbenchAdvisor,5.67441860465,46.2686567164,38.149809094
IDEWorkbenchErrorHandler,1.76744186047,1.49253731343,1.54751822284
IDEWorkbenchMessages,10.4186046512,85.0746268657,70.1434224228
IDEWorkbenchPlugin,14.8837209302,20.8955223881,19.6931620965
IDEWorkbenchPreferencePage,0.744186046512,14.9253731343,12.0891357167
IDEWorkbenchWindowAdvisor,6.13953488372,4.4776119403,4.80999652898
IDEWorkspacePreferencePage,2.97674418605,8.9552238806,7.75952794169
IDataTransferHelpContextIds,0.093023255814,0.0,0.0186046511628
IDecoratingObservable,0.279069767442,0.0,0.0558139534884
IDecoration,1.95348837209,4.4776119403,3.97278722666
IDecorationContext,0.651162790698,4.4776119403,3.71232211038
IDecorationContextTest,0.93023255814,1.49253731343,1.38007636237
IDecoratorManager,1.20930232558,5.97014925373,5.0179798681
IDeferredWorkbenchAdapter,0.46511627907,2.98507462687,2.48108295731
IDelayedLabelDecorator,0.186046511628,0.0,0.0372093023256
IDelegateInitializer,0.186046511628,0.0,0.0372093023256
IDelta,0.279069767442,1.49253731343,1.24984380423
IDeprecatedWorkbenchPageTest,1.76744186047,5.97014925373,5.12960777508
IDescriptionProvider,0.651162790698,0.0,0.13023255814
IDetailsPage,0.093023255814,0.0,0.0186046511628
IDialogBlockedHandler,0.46511627907,4.4776119403,3.67511280805
IDialogConstants,12.3720930233,5.97014925373,7.25053800764
IDialogLabelKeys,0.093023255814,1.49253731343,1.21263450191
IDialogPage,0.837209302326,1.49253731343,1.36147171121
IDialogSettings,7.3488372093,1.49253731343,2.6637972926
IDiff,1.11627906977,1.49253731343,1.4172856647
IDisposable,3.06976744186,1.49253731343,1.80798333912
IDisposeListener,2.04651162791,1.49253731343,1.60333217633
IDocument,0.651162790698,0.0,0.13023255814
IDocumentProvider,0.372093023256,0.0,0.0744186046512
IDoubleClickListener,2.13953488372,0.0,0.427906976744
IDragAndDropService,0.558139534884,1.49253731343,1.30565775772
IDragOverListener,0.46511627907,0.0,0.093023255814
IDropActionDelegate,0.186046511628,0.0,0.0372093023256
IDropTarget,0.372093023256,0.0,0.0744186046512
IDropTarget2,0.093023255814,0.0,0.0186046511628
IEclipseContext,18.4186046512,0.0,3.68372093024
IEclipseContextDebugger,0.093023255814,0.0,0.0186046511628
IEclipsePreferences,1.86046511628,0.0,0.372093023256
IEditingDomainItemProvider,8.55813953488,0.0,1.71162790698
IEditingDomainProvider,0.186046511628,0.0,0.0372093023256
IEditorActionBarContributor,0.837209302326,1.49253731343,1.36147171121
IEditorActionBarContributorTest,0.744186046512,1.49253731343,1.34286706005
IEditorActionDelegate,0.558139534884,0.0,0.111627906977
IEditorActionDelegateTest,0.651162790698,1.49253731343,1.32426240888
IEditorAssociationOverride,0.372093023256,0.0,0.0744186046512
IEditorDescriptor,2.41860465116,0.0,0.483720930232
IEditorDescriptorTest,0.46511627907,1.49253731343,1.28705310656
IEditorInput,9.11627906977,5.97014925373,6.59937521694
IEditorLauncher,0.279069767442,0.0,0.0558139534884
IEditorMatchingStrategy,0.279069767442,0.0,0.0558139534884
IEditorMatchingStrategyTest,0.651162790698,1.49253731343,1.32426240888
IEditorPart,13.1162790698,2.98507462687,5.01131551546
IEditorPartTest,0.651162790698,2.98507462687,2.51829225964
IEditorReference,2.79069767442,1.49253731343,1.75216938563
IEditorRegistry,2.41860465116,0.0,0.483720930232
IEditorRegistryTest,2.13953488372,13.4328358209,11.1741756335
IEditorSite,4.09302325581,0.0,0.818604651162
IEditorSiteTest,0.744186046512,1.49253731343,1.34286706005
IElementCollector,0.186046511628,1.49253731343,1.23123915307
IElementComparer,1.48837209302,1.49253731343,1.49170426935
IElementFactory,1.76744186047,0.0,0.353488372094
IElementFilter,0.279069767442,0.0,0.0558139534884
IElementProvider,0.93023255814,1.49253731343,1.38007636237
IElementReference,0.837209302326,0.0,0.167441860465
IElementUpdater,1.3023255814,0.0,0.26046511628
IErrorMessageReporter,0.279069767442,0.0,0.0558139534884
IEvaluationContext,7.25581395349,0.0,1.4511627907
IEvaluationReference,0.837209302326,1.49253731343,1.36147171121
IEvaluationResultCache,0.558139534884,1.49253731343,1.30565775772
IEvaluationService,2.04651162791,1.49253731343,1.60333217633
IEventBroker,3.72093023256,0.0,0.744186046512
IEventLoopAdvisor,0.186046511628,1.49253731343,1.23123915307
IExceptionHandler,0.279069767442,1.49253731343,1.24984380423
IExecutableExtension,2.23255813953,0.0,0.446511627906
IExecutableExtensionFactory,0.093023255814,0.0,0.0186046511628
IExecuteApplicable,0.093023255814,0.0,0.0186046511628
IExecutionListener,0.46511627907,1.49253731343,1.28705310656
IExecutionListenerWithChecks,0.279069767442,1.49253731343,1.24984380423
IExpansionListener,0.186046511628,0.0,0.0372093023256
IExportWizard,0.558139534884,0.0,0.111627906977
IExportedPreferences,0.093023255814,0.0,0.0186046511628
IExtension,5.02325581395,0.0,1.00465116279
IExtensionActivationListener,0.372093023256,0.0,0.0744186046512
IExtensionChangeHandler,2.04651162791,0.0,0.409302325582
IExtensionDelta,0.93023255814,0.0,0.186046511628
IExtensionPoint,4.37209302326,0.0,0.874418604652
IExtensionRegistry,4.37209302326,0.0,0.874418604652
IExtensionStateModel,0.93023255814,0.0,0.186046511628
IExtensionTracker,3.16279069767,0.0,0.632558139534
IField,0.093023255814,1.49253731343,1.21263450191
IFile,15.1627906977,0.0,3.03255813954
IFileContentDescription,0.186046511628,0.0,0.0372093023256
IFileEditorInput,1.95348837209,0.0,0.390697674418
IFileEditorMapping,1.11627906977,0.0,0.223255813954
IFileEditorMappingTest,0.46511627907,1.49253731343,1.28705310656
IFileExporter,0.279069767442,1.49253731343,1.24984380423
